code,E,X,R,W,CFP
"lcd.print(""Paris Temp: "");",0,1,0,0,1
lcd.print(temperature);,0,1,0,0,1
delay(1000);,0,1,0,0,1
import java.util.*;,0,0,0,0,0
import java.io.*;,0,0,0,0,0
public class Solver {,0,0,0,0,0
public static void solveSudoku(char[][] board) {,1,0,0,0,1
// BitSets for storing used numbers,0,0,0,0,0
BitSet[] row = new BitSet[9];,0,0,0,1,1
BitSet[] col = new BitSet[9];,0,0,0,1,1
BitSet[] subgrid = new BitSet[9];,0,0,0,1,1
// Initializing BitSets,0,0,0,0,0
for (int i = 0; i < 9; i++) {,0,0,1,0,1
row[i] = new BitSet(9);,0,0,0,1,1
col[i] = new BitSet(9);,0,0,0,1,1
subgrid[i] = new BitSet(9);,0,0,0,1,1
},0,0,0,0,0
// Setting already used numbers to True,0,0,0,0,0
for (int r = 0; r < 9; r++) {,0,0,1,0,1
for (int c = 0; c < 9; c++) {,0,0,1,0,1
char digit = board[r][c];,0,0,1,1,2
if (digit != '.') {,0,0,1,0,1
int idx = digit - '0' - 1;,0,0,1,1,2
row[r].set(idx);,0,0,1,1,2
col[c].set(idx);,0,0,1,1,2
"int currentSubgrid = getSubgrid(r, c);",0,0,0,1,1
subgrid[currentSubgrid].set(idx);,0,0,1,1,2
"solve(board, 0, 0, row, col, subgrid);",0,0,0,0,0
"private static boolean solve(char[][] board, int rowStart, int colStart, BitSet[] row, BitSet[] col, BitSet[] subgrid) {",6,1,0,0,7
// Get the next empty cell and store as pair,0,0,0,0,0
"Pair pos = getNextEmpty(board, rowStart, colStart);",0,0,0,1,1
// Base case: no empty positions,0,0,0,0,0
if (pos == null),0,0,1,0,1
return true;,0,0,0,0,0
// Get the union of sets to know all the used numbers,0,0,0,0,0
"int currentSubgrid = getSubgrid(pos.r, pos.c);",0,0,0,1,1
BitSet used = new BitSet(9);,0,0,0,1,1
used.or(row[pos.r]);,0,0,1,1,2
used.or(col[pos.c]);,0,0,1,1,2
used.or(subgrid[currentSubgrid]);,0,0,1,1,2
// Check if all the numbers (1 - 9) are used,0,0,0,0,0
if (used.cardinality() == 9),0,0,1,0,1
return false;,0,0,0,0,0
// Otherwise loop over all possible numbers,0,0,0,0,0
// Try all possible numbers using backtracking,0,0,0,0,0
if (!used.get(i)) {,0,0,1,0,1
board[pos.r][pos.c] = (char) (i + '0' + 1);,0,0,1,1,2
row[pos.r].set(i);,0,0,1,1,2
col[pos.c].set(i);,0,0,1,1,2
subgrid[currentSubgrid].set(i);,0,0,1,1,2
"if (solve(board, pos.r, pos.c, row, col ,subgrid))",0,0,0,0,0
"row[pos.r].set(i, false);",0,0,1,1,2
"col[pos.c].set(i, false);",0,0,1,1,2
"subgrid[currentSubgrid].set(i, false);",0,0,1,1,2
board[pos.r][pos.c] = '.';,0,0,1,1,2
// Get the next empty cell,0,0,0,0,0
"private static Pair getNextEmpty(char[][] board, int rowStart, int colStart) {",3,1,0,0,4
if (board[r][c] == '.'),0,0,1,0,1
"return new Pair(r, c);",0,0,0,0,0
return null;,0,0,0,0,0
// Finds the index of 3x3 sub-grid given the row and column indices,0,0,0,0,0
"private static int getSubgrid(int row, int col) {",2,1,0,0,3
return (row / 3) * 3 + col / 3;,0,0,2,0,2
private static char[][] flatTo2D(char[] flat) {,1,1,0,0,2
char[][] result = new char[9][9];,0,0,0,1,1
for (int i = 0; i < 81; i += 9) {,0,0,1,0,1
int r = i / 9;,0,0,1,1,2
for (int c = 0; c < 9; c++),0,0,1,0,1
result[r][c] = flat[i + c];,0,0,2,1,3
return result;,0,0,1,0,1
private static void printBoard(char[][] board) {,1,0,0,0,1
for (char[] r : board) {,0,0,1,0,1
for (char c : r),0,0,1,0,1
"System.out.print(c + "" "");",0,0,1,1,2
System.out.println();,0,0,0,1,1
static class Pair {,0,0,0,0,0
int r;,0,0,0,0,0
int c;,0,0,0,0,0
"public Pair(int r, int c) {",2,0,0,0,2
this.r = r;,0,0,1,1,2
this.c = c;,0,0,1,1,2
public static void main(String[] args) throws FileNotFoundException {,1,0,0,0,1
"Scanner sc = new Scanner(new File(""tests.txt""));",0,0,0,1,1
long totalTime = 0;,0,0,0,1,1
double puzzleCount = 0;,0,0,0,1,1
while (sc.hasNextLine()) {,0,0,1,0,1
char[] flatBoard = new char[81];,0,0,0,1,1
String testBoard = sc.nextLine();,0,0,1,1,2
for (int i = 0; i < 81; i++),0,0,1,0,1
flatBoard[i] = testBoard.charAt(i);,0,0,2,1,3
char[][] board = flatTo2D(flatBoard);,0,0,0,1,1
long start = System.currentTimeMillis();,0,0,0,1,1
solveSudoku(board);,0,0,0,0,0
long finish = System.currentTimeMillis();,0,0,0,1,1
long time = finish - start;,0,0,2,1,3
totalTime += time;,0,0,2,1,3
puzzleCount++;,0,0,1,1,2
printBoard(board);,0,0,0,0,0
"System.out.println(""Finished in "" + time + ""ms\n"");",0,0,1,1,2
"System.out.println(""Average runtime is: "" + totalTime / puzzleCount + ""ms"");",0,0,2,1,3
import java.util.ArrayList;,0,0,0,0,0
import java.util.Collections;,0,0,0,0,0
public class BubbleSort {,0,0,0,0,0
double increment = 0.05;,0,0,0,1,1
// Sorting in non-increasing order of Y coordinates so that it sorted visually,0,0,0,0,0
"public void sort(ArrayList<Integer> arr, DrawRect rectArr, Visualizer vis) throws InterruptedException {",3,0,0,0,3
boolean swapped;,0,0,0,0,0
for (int i = 0; i < arr.size() - 1; i++) {,0,0,1,0,1
swapped = false;,0,0,0,1,1
for (int j = 0; j < arr.size() - 1 - i; j++) {,0,0,2,0,2
Visualizer.noOfComparisons++;,0,0,1,1,2
if (arr.get(j) < arr.get(j + 1)) {,0,0,2,0,2
"Collections.swap(arr, j, j + 1);",0,0,2,1,3
swapped = true;,0,0,0,1,1
Thread.sleep(30);,0,0,0,0,0
rectArr.setArr(arr);,0,0,1,1,2
"rectArr.paintImmediately(0, 230, Visualizer.WIDTH, 900);",0,0,1,1,2
"vis.setSize(Visualizer.WIDTH, (int) (Visualizer.HEIGHT + increment));",0,0,2,1,3
increment = -increment;,0,0,1,1,2
if (!swapped) break;,0,0,1,0,1
System.out.println(arr);,0,0,1,1,2
"vis.comparisons.setText(""No. of Comparisons: "" + Visualizer.noOfComparisons);",0,0,1,1,2
Visualizer.noOfComparisons = 0;,0,0,0,1,1
import java.awt.*;,0,0,0,0,0
import javax.swing.*;,0,0,0,0,0
public class DrawRect extends JPanel {,0,0,0,0,0
public static final int HEIGHT = 900;,0,0,0,1,1
public static final int WIDTH = 30;,0,0,0,1,1
"public static final Color RECT_COLOR = new Color(135, 206, 235);",0,0,0,1,1
ArrayList<Integer> arr;,0,0,0,0,0
public DrawRect(ArrayList<Integer> heights) {,1,0,0,0,1
// Shallow Cloning,0,0,0,0,0
arr = heights;,0,0,1,1,2
// Changing the instance variable so that paint component is called,0,0,0,0,0
public void setArr(ArrayList<Integer> newArr) {,1,0,0,0,1
arr = newArr;,0,0,1,1,2
@Override,0,0,0,0,0
public void paintComponent(Graphics g) {,1,0,0,0,1
Graphics2D graphics = (Graphics2D) g;,0,0,1,1,2
super.paintComponent(graphics);,0,0,1,0,1
graphics.setColor(RECT_COLOR);,0,0,1,1,2
"for (int i = 0, x = 10; x <= 1580; x += WIDTH + 4, i++) {",0,0,2,0,2
int y = arr.get(i);,0,0,1,1,2
"graphics.fillRect(x, y, WIDTH, HEIGHT);",0,0,2,1,3
public class HeapSort {,0,0,0,0,0
public static double increment = 0.05;,0,0,0,1,1
int n = arr.size();,0,0,1,1,2
for (int i = n / 2 - 1; i >= 0; i--),0,0,1,0,1
"heapify(arr, n, i, rectArr, vis);",0,0,0,0,0
for (int i = n - 1; i > 0; i--) {,0,0,1,0,1
"Collections.swap(arr, 0, i);",0,0,1,1,2
Thread.sleep(50);,0,0,0,0,0
"heapify(arr, i, 0, rectArr, vis);",0,0,0,0,0
"public void heapify(ArrayList<Integer> arr, int n, int i, DrawRect rectArr, Visualizer vis) throws InterruptedException {",5,0,0,0,5
int max = i;,0,0,1,1,2
int left = 2 * i + 1;,0,0,1,1,2
int right = 2 * i + 2;,0,0,1,1,2
// update the max if left node is greater,0,0,0,0,0
if (left < n && arr.get(left) < arr.get(max)),0,0,3,0,3
max = left;,0,0,1,1,2
// update the max if right node is greater,0,0,0,0,0
if (right < n && arr.get(right) < arr.get(max)),0,0,3,0,3
max = right;,0,0,1,1,2
"// if the max element is not the root, I need to heapify",0,0,0,0,0
if (max != i) {,0,0,2,0,2
"Collections.swap(arr, i, max);",0,0,2,1,3
"heapify(arr, n, max, rectArr, vis);",0,0,0,0,0
Visualizer.noOfComparisons += 3;,0,0,1,1,2
public class InsertionSort {,0,0,0,0,0
if (arr.get(i) < arr.get(i + 1)) {,0,0,2,0,2
"Collections.swap(arr, i, i + 1);",0,0,2,1,3
for (int j = i; j > 0; j--) {,0,0,1,0,1
if (arr.get(j) > arr.get(j - 1)) {,0,0,2,0,2
"Collections.swap(arr, j, j - 1);",0,0,2,1,3
} else break;,0,0,0,0,0
public class Main {,0,0,0,0,0
public static void main(String[] args) throws InterruptedException {,1,0,0,0,1
new Visualizer();,0,0,0,0,0
public class MergeSort {,0,0,0,0,0
"public void sort(ArrayList<Integer> arr, int start, int end, DrawRect rectArr, Visualizer vis) throws InterruptedException {",5,0,0,0,5
if (start >= end) return;,0,0,2,0,2
int mid = (start + end) / 2;,0,0,2,1,3
#define START_YEAR 18,0,0,0,0,0
#define START_WDAY 0,0,0,0,0,0
#define ONESECOND 1000,0,0,0,0,0
#define btnRIGHT 0,0,0,0,0,0
#define btnUP 1,0,0,0,0,0
#define btnDOWN 2,0,0,0,0,0
#define btnLEFT 3,0,0,0,0,0
#define btnSELECT 4,0,0,0,0,0
#define btnNONE 5,0,0,0,0,0
unsigned long int lastTime = 0;,0,0,0,0,0
unsigned long int editTime = 0;,0,0,0,0,0
unsigned long int keyTime = 0;,0,0,0,0,0
byte editMode = 0;,0,0,0,0,0
bool dispFlag = false;,0,0,0,0,0
"LiquidCrystal lcd(8, 9, 4, 5, 6, 7);",0,0,0,0,0
"byte hh, mm, ss;",0,0,0,0,0
"byte dd, MM, YY;",0,0,0,0,0
byte wd;,0,0,0,0,0
"byte daysOfMonth[12] = {31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31};",0,0,0,0,0
"const char* months[12] = {""Jan"", ""Feb"", ""Mar"", ""Apr"", ""May"", ""Jun"", ""Jul"", ""Aug"", ""Sep"", ""Oct"", ""Nov"", ""Dec""};",0,0,0,0,0
"const char* wdays[7] = {""Mon"", ""Tue"", ""Wed"", ""Thu"", ""Fri"", ""Sat"", ""Sun""};",0,0,0,0,0
void dispSec() {,0,0,0,0,0
"lcd.setCursor(10, 0);",0,1,0,0,1
if (ss < 10) lcd.print('0');,0,1,0,0,1
"lcd.print(ss, DEC);",0,1,0,0,1
void dispMin() {,0,0,0,0,0
"lcd.setCursor(7, 0);",0,1,0,0,1
if (mm < 10) lcd.print('0');,0,1,0,0,1
"lcd.print(mm, DEC);",0,1,0,0,1
void dispHour() {,0,0,0,0,0
"lcd.setCursor(4, 0);",0,1,0,0,1
if (hh < 10) lcd.print('0');,0,1,0,0,1
"lcd.print(hh, DEC);",0,1,0,0,1
void dispDay() {,0,0,0,0,0
if (dd < 9) lcd.print('0');,0,1,0,0,1
"lcd.print(dd + 1, DEC);",0,1,0,0,1
"lcd.setCursor(13, 1);",0,1,0,0,1
lcd.print(wdays[wd]);,0,1,0,0,1
void dispMonth() {,0,0,0,0,0
"lcd.setCursor(3, 1);",0,1,0,0,1
lcd.print(months[MM]);,0,1,0,0,1
void dispYear() {,0,0,0,0,0
"lcd.setCursor(7, 1);",0,1,0,0,1
"lcd.print(YY + 2000, DEC);",0,1,0,0,1
void dispAlarm(bool on) {,0,0,0,0,0
"on ? lcd.print(""<<<"") : lcd.print("" "");",0,2,0,0,2
"lcd.setCursor(13, 0);",0,1,0,0,1
"on ? lcd.print("">>>"") : lcd.print("" "");",0,2,0,0,2
void dispAll() {,0,0,0,0,0
dispMin();,0,0,0,0,0
dispHour();,0,0,0,0,0
dispDay();,0,0,0,0,0
dispMonth();,0,0,0,0,0
dispYear();,0,0,0,0,0
void clearMin() {,0,0,0,0,0
"lcd.print("" "");",0,1,0,0,1
void clearHour() {,0,0,0,0,0
void clearDay() {,0,0,0,0,0
"lcd.print("" "");",0,1,0,0,1
void clearMonth() {,0,0,0,0,0
void clearYear() {,0,0,0,0,0
"lcd.print("" "");",0,1,0,0,1
void countTime() {,0,0,0,0,0
ss++;,0,0,0,0,0
if (ss < 60) {,0,0,0,0,0
dispSec();,0,0,0,0,0
return;,0,0,0,0,0
ss = 0;,0,0,0,0,0
mm++;,0,0,0,0,0
if (mm < 60) {,0,0,0,0,0
mm = 0;,0,0,0,0,0
hh++;,0,0,0,0,0
if (hh < 24) {,0,0,0,0,0
hh = 0;,0,0,0,0,0
dd++; wd++;,0,0,0,0,0
if (wd == 7) wd = 0;,0,0,0,0,0
if (dd < daysOfMonth[MM]) {,0,0,0,0,0
dd = 0;,0,0,0,0,0
if (MM < 12) {,0,0,0,0,0
YY++;,0,0,0,0,0
if ((YY % 4) == 0) daysOfMonth[1] = 29;,0,0,0,0,0
else daysOfMonth[1] = 28;,0,0,0,0,0
if ((YY % 100) == 0) daysOfMonth[1] = 28;,0,0,0,0,0
byte readKeypad() {,0,0,0,0,0
int adc = analogRead(A0);,1,0,0,0,1
if (adc > 1000) return btnNONE;,0,0,0,0,0
if (adc < 50) return btnRIGHT;,0,0,0,0,0
if (adc < 250) return btnUP;,0,0,0,0,0
if (adc < 450) return btnDOWN;,0,0,0,0,0
if (adc < 650) return btnLEFT;,0,0,0,0,0
if (adc < 850) return btnSELECT;,0,0,0,0,0
return btnNONE;,0,0,0,0,0
"pinMode(10, INPUT);",0,0,0,0,0
"pinMode(A0, INPUT);",0,0,0,0,0
"lcd.setCursor(6, 0); lcd.print(':');",0,2,0,0,2
"lcd.setCursor(9, 0); lcd.print(':');",0,2,0,0,2
"lcd.setCursor(2, 1); lcd.print('-');",0,2,0,0,2
"lcd.setCursor(6, 1); lcd.print('-');",0,2,0,0,2
"lcd.setCursor(11, 1); lcd.print(',');",0,2,0,0,2
YY = START_YEAR;,0,0,0,0,0
wd = START_WDAY;,0,0,0,0,0
dispAll();,0,0,0,0,0
delay(ONESECOND);,0,1,0,0,1
unsigned long int currentTime = millis();,0,0,0,0,0
if (currentTime >= lastTime + ONESECOND) {,0,0,0,0,0
countTime();,0,0,0,0,0
lastTime = currentTime;,0,0,0,0,0
if (currentTime >= editTime + 500) {,0,0,0,0,0
if (editMode) {,0,0,0,0,0
switch (editMode) {,0,0,0,0,0
case 1:,0,0,0,0,0
dispFlag ? dispHour() : clearHour();,0,0,0,0,0
break;,0,0,0,0,0
case 2:,0,0,0,0,0
dispFlag ? dispMin() : clearMin();,0,0,0,0,0
case 3:,0,0,0,0,0
dispFlag ? dispDay() : clearDay();,0,0,0,0,0
case 4:,0,0,0,0,0
dispFlag ? dispMonth() : clearMonth();,0,0,0,0,0
case 5:,0,0,0,0,0
dispFlag ? dispYear() : clearYear();,0,0,0,0,0
dispFlag = 1 - dispFlag;,0,0,0,0,0
editTime = currentTime;,0,0,0,0,0
if (currentTime >= keyTime + 10) {,0,0,0,0,0
byte key = readKeypad();,0,0,0,0,0
if (key == btnSELECT) {,0,0,0,0,0
editTime = 0;,0,0,0,0,0
editMode += 1;,0,0,0,0,0
if (editMode > 5) {,0,0,0,0,0
editMode = 0;,0,0,0,0,0
if ((key == btnUP) && editMode) {,0,0,0,0,0
case 1: hh = (hh + 1) % 24;,0,0,0,0,0
case 2: mm = (mm + 1) % 60;,0,0,0,0,0
case 3: dd = (dd + 1) % daysOfMonth[MM];,0,0,0,0,0
wd = (wd + 1) % 7;,0,0,0,0,0
if (dd == 0) wd = (wd + 35 - daysOfMonth[MM]) % 7;,0,0,0,0,0
case 4: wd = (wd + daysOfMonth[MM]) % 7;,0,0,0,0,0
MM = (MM + 1) % 12;,0,0,0,0,0
if (MM == 0) {,0,0,0,0,0
wd = (wd + 6) % 7;,0,0,0,0,0
if ((YY % 4) == 0) wd = (wd + 5) % 7;,0,0,0,0,0
unsigned int days = 365;,0,0,0,0,0
if ((YY % 4) == 0) days = 366;,0,0,0,0,0
if ((YY % 100) == 0) days = 365;,0,0,0,0,0
wd = (wd + days) % 7;,0,0,0,0,0
YY = (YY + 1) % 56;,0,0,0,0,0
keyTime = currentTime;,0,0,0,0,0
if (key != btnNONE) keyTime += 200;,0,0,0,0,0
#include <Wire.h>,0,0,0,0,0
#include <LiquidCrystal_I2C.h>,0,0,0,0,0
#include <DHT.h>,0,0,0,0,0
#include <EEPROM.h>,0,0,0,0,0
#include <SPI.h>,0,0,0,0,0
#include <SD.h>,0,0,0,0,0
#include <RTClib.h>,0,0,0,0,0
#define DHT_PIN 2,0,0,0,0,0
#define DHT_TYPE DHT22,0,0,0,0,0
#define SOIL_MOISTURE_PIN A0,0,0,0,0,0
#define LIGHT_SENSOR_PIN A1,0,0,0,0,0
#define PUMP_RELAY_PIN 3,0,0,0,0,0
#define FAN_RELAY_PIN 4,0,0,0,0,0
#define LIGHT_RELAY_PIN 5,0,0,0,0,0
#define HEATER_RELAY_PIN 6,0,0,0,0,0
#define BUZZER_PIN 7,0,0,0,0,0
#define BUTTON_MENU 8,0,0,0,0,0
#define BUTTON_UP 9,0,0,0,0,0
#define BUTTON_DOWN 10,0,0,0,0,0
#define SD_CS_PIN 53,0,0,0,0,0
"LiquidCrystal_I2C lcd(0x27, 20, 4);",0,0,0,0,0
"DHT dht(DHT_PIN, DHT_TYPE);",0,0,0,0,0
RTC_DS3231 rtc;,0,0,0,0,0
enum MenuState {,0,0,0,0,0
"HOME,",0,0,0,0,0
"TEMPERATURE_SETTINGS,",0,0,0,0,0
"HUMIDITY_SETTINGS,",0,0,0,0,0
"MOISTURE_SETTINGS,",0,0,0,0,0
"LIGHT_SETTINGS,",0,0,0,0,0
"TIME_SETTINGS,",0,0,0,0,0
DATA_LOGGING,0,0,0,0,0
};,0,0,0,0,0
MenuState currentMenu = HOME;,0,0,0,0,0
byte selectedSetting = 0;,0,0,0,0,0
struct Settings {,0,0,0,0,0
float tempMin;,0,0,0,0,0
float tempMax;,0,0,0,0,0
float humidityMin;,0,0,0,0,0
float humidityMax;,0,0,0,0,0
int moistureMin;,0,0,0,0,0
int moistureMax;,0,0,0,0,0
int lightMin;,0,0,0,0,0
int lightMax;,0,0,0,0,0
int lightOnHour;,0,0,0,0,0
int lightOnMinute;,0,0,0,0,0
int lightOffHour;,0,0,0,0,0
int lightOffMinute;,0,0,0,0,0
bool dataloggingEnabled;,0,0,0,0,0
int loggingInterval;,0,0,0,0,0
} settings;,0,0,0,0,0
unsigned long lastSensorRead = 0;,0,0,0,0,0
unsigned long lastButtonCheck = 0;,0,0,0,0,0
unsigned long lastLCDUpdate = 0;,0,0,0,0,0
unsigned long lastDataLog = 0;,0,0,0,0,0
unsigned long wateringStartTime = 0;,0,0,0,0,0
bool isWatering = false;,0,0,0,0,0
bool fanOn = false;,0,0,0,0,0
bool heaterOn = false;,0,0,0,0,0
bool lightOn = false;,0,0,0,0,0
bool alarmTriggered = false;,0,0,0,0,0
float currentTemp;,0,0,0,0,0
float currentHumidity;,0,0,0,0,0
int currentMoisture;,0,0,0,0,0
int currentLight;,0,0,0,0,0
int buttonMenuState = HIGH;,0,0,0,0,0
int buttonUpState = HIGH;,0,0,0,0,0
int buttonDownState = HIGH;,0,0,0,0,0
int lastButtonMenuState = HIGH;,0,0,0,0,0
int lastButtonUpState = HIGH;,0,0,0,0,0
int lastButtonDownState = HIGH;,0,0,0,0,0
bool buttonMenuPressed = false;,0,0,0,0,0
bool buttonUpPressed = false;,0,0,0,0,0
bool buttonDownPressed = false;,0,0,0,0,0
char filename[13];,0,0,0,0,0
File dataFile;,0,0,0,0,0
"pinMode(PUMP_RELAY_PIN, OUTPUT);",0,0,0,0,0
"pinMode(FAN_RELAY_PIN, OUTPUT);",0,0,0,0,0
"pinMode(LIGHT_RELAY_PIN, OUTPUT);",0,0,0,0,0
"pinMode(HEATER_RELAY_PIN, OUTPUT);",0,0,0,0,0
"pinMode(BUZZER_PIN, OUTPUT);",0,0,0,0,0
"pinMode(BUTTON_MENU, INPUT_PULLUP);",0,0,0,0,0
"pinMode(BUTTON_UP, INPUT_PULLUP);",0,0,0,0,0
"pinMode(BUTTON_DOWN, INPUT_PULLUP);",0,0,0,0,0
"digitalWrite(PUMP_RELAY_PIN, HIGH);",0,1,0,0,1
"digitalWrite(FAN_RELAY_PIN, HIGH);",0,1,0,0,1
"digitalWrite(LIGHT_RELAY_PIN, HIGH);",0,1,0,0,1
"digitalWrite(HEATER_RELAY_PIN, HIGH);",0,1,0,0,1
lcd.init();,0,0,0,0,0
lcd.backlight();,0,0,0,0,0
"lcd.print(""Greenhouse Control"");",0,1,0,0,1
"lcd.print(""System Initializing"");",0,1,0,0,1
dht.begin();,0,1,0,0,1
if (!rtc.begin()) {,0,1,0,0,1
"lcd.setCursor(0, 2);",0,1,0,0,1
"lcd.print(""RTC Failed!"");",0,1,0,0,1
while (1);,0,0,0,0,0
if (rtc.lostPower()) {,0,0,0,0,0
"rtc.adjust(DateTime(F(__DATE__), F(__TIME__)));",0,0,0,0,0
if (!SD.begin(SD_CS_PIN)) {,0,1,0,0,1
"lcd.setCursor(0, 3);",0,1,0,0,1
"lcd.print(""SD Card Failed!"");",0,1,0,0,1
delay(2000);,0,1,0,0,1
} else {,0,0,0,0,0
"lcd.print(""SD Card OK"");",0,1,0,0,1
loadSettings();,0,0,0,0,0
createLogFile();,0,0,0,0,0
lcd.clear();,0,1,0,0,1
unsigned long currentMillis = millis();,0,0,0,0,0
if (currentMillis - lastSensorRead >= 2000) {,0,0,0,0,0
readSensors();,0,0,0,0,0
controlActuators();,0,0,0,0,0
lastSensorRead = currentMillis;,0,0,0,0,0
if (currentMillis - lastButtonCheck >= 100) {,0,0,0,0,0
checkButtons();,0,0,0,0,0
processButtons();,0,0,0,0,0
lastButtonCheck = currentMillis;,0,0,0,0,0
if (currentMillis - lastLCDUpdate >= 500) {,0,0,0,0,0
updateDisplay();,0,0,0,0,0
lastLCDUpdate = currentMillis;,0,0,0,0,0
if (settings.dataloggingEnabled && currentMillis - lastDataLog >= settings.loggingInterval * 1000) {,0,0,0,0,0
logData();,0,0,0,0,0
lastDataLog = currentMillis;,0,0,0,0,0
if (isWatering && currentMillis - wateringStartTime >= 5000) {,0,0,0,0,0
isWatering = false;,0,0,0,0,0
if (alarmTriggered) {,0,0,0,0,0
"tone(BUZZER_PIN, 1000, 100);",0,1,0,0,1
void readSensors() {,0,0,0,0,0
currentTemp = dht.readTemperature();,1,0,0,0,1
currentHumidity = dht.readHumidity();,1,0,0,0,1
"currentMoisture = map(analogRead(SOIL_MOISTURE_PIN), 0, 1023, 0, 100);",1,0,0,0,1
"currentLight = map(analogRead(LIGHT_SENSOR_PIN), 0, 1023, 0, 100);",1,0,0,0,1
if (isnan(currentTemp) || isnan(currentHumidity)) {,0,0,0,0,0
"Serial.println(""Failed to read from DHT sensor!"");",0,1,0,0,1
"Serial.print(""Temperature: "");",0,1,0,0,1
Serial.print(currentTemp);,0,1,0,0,1
"Serial.print("" C, Humidity: "");",0,1,0,0,1
Serial.print(currentHumidity);,0,1,0,0,1
"Serial.print(""%, Moisture: "");",0,1,0,0,1
Serial.print(currentMoisture);,0,1,0,0,1
"Serial.print(""%, Light: "");",0,1,0,0,1
Serial.println(currentLight);,0,1,0,0,1
void controlActuators() {,0,0,0,0,0
DateTime now = rtc.now();,0,0,0,0,0
int currentHour = now.hour();,0,0,0,0,0
int currentMinute = now.minute();,0,0,0,0,0
int currentTimeInMinutes = currentHour * 60 + currentMinute;,0,0,0,0,0
int lightOnTimeInMinutes = settings.lightOnHour * 60 + settings.lightOnMinute;,0,0,0,0,0
int lightOffTimeInMinutes = settings.lightOffHour * 60 + settings.lightOffMinute;,0,0,0,0,0
if (currentMoisture < settings.moistureMin && !isWatering) {,0,0,0,0,0
"digitalWrite(PUMP_RELAY_PIN, LOW);",0,1,0,0,1
isWatering = true;,0,0,0,0,0
wateringStartTime = millis();,0,0,0,0,0
if (currentTemp > settings.tempMax && !fanOn) {,0,0,0,0,0
"digitalWrite(FAN_RELAY_PIN, LOW);",0,1,0,0,1
fanOn = true;,0,0,0,0,0
} else if (currentTemp <= settings.tempMax - 1 && fanOn) {,0,0,0,0,0
fanOn = false;,0,0,0,0,0
if (currentTemp < settings.tempMin && !heaterOn) {,0,0,0,0,0
"digitalWrite(HEATER_RELAY_PIN, LOW);",0,1,0,0,1
heaterOn = true;,0,0,0,0,0
} else if (currentTemp >= settings.tempMin + 1 && heaterOn) {,0,0,0,0,0
heaterOn = false;,0,0,0,0,0
bool shouldLightBeOn = false;,0,0,0,0,0
if (lightOnTimeInMinutes < lightOffTimeInMinutes) {,0,0,0,0,0
shouldLightBeOn = (currentTimeInMinutes >= lightOnTimeInMinutes && currentTimeInMinutes < lightOffTimeInMinutes);,0,0,0,0,0
shouldLightBeOn = (currentTimeInMinutes >= lightOnTimeInMinutes || currentTimeInMinutes < lightOffTimeInMinutes);,0,0,0,0,0
if (currentLight < settings.lightMin && shouldLightBeOn && !lightOn) {,0,0,0,0,0
